plot_id,site_id,year,field_id,latitude,longitude,stage,actual,predicted,lower,upper,cqr_lower,cqr_upper,residual,fold
Lincoln-hybrids-2-30,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,13.210,120.832,61.110,185.462,68.668,206.317,-107.622,Lincoln
Lincoln-hybrids-10-34,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,8.590,116.408,56.686,181.038,71.378,207.073,-107.818,Lincoln
Lincoln-hybrids-14-37,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,32.680,130.636,70.914,195.266,61.965,210.003,-97.956,Lincoln
Lincoln-hybrids-3-38,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,38.680,138.559,78.837,203.189,63.675,209.893,-99.879,Lincoln
Lincoln-hybrids-7-28,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,41.090,115.931,56.209,180.561,83.605,200.871,-74.841,Lincoln
Lincoln-hybrids-11-34,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,4.890,122.949,63.227,187.579,78.667,201.572,-118.059,Lincoln
Lincoln-hybrids-4-33,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,26.090,136.153,76.431,200.783,86.778,207.236,-110.063,Lincoln
Lincoln-hybrids-9-35,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,39.950,132.511,72.789,197.141,87.869,207.734,-92.561,Lincoln
Lincoln-hybrids-14-28,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,54.470,132.327,72.605,196.957,78.992,200.337,-77.857,Lincoln
Lincoln-hybrids-2-33,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,44.370,133.932,74.210,198.562,80.710,201.641,-89.562,Lincoln
Lincoln-hybrids-13-32,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,37.840,126.686,66.965,191.316,91.220,212.276,-88.846,Lincoln
Lincoln-hybrids-7-34,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,26.540,121.902,62.180,186.532,89.973,214.075,-95.362,Lincoln
Lincoln-hybrids-11-35,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,12.570,131.724,72.002,196.354,83.639,214.019,-119.154,Lincoln
Lincoln-hybrids-5-39,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,7.490,133.058,73.336,197.688,84.734,218.237,-125.568,Lincoln
Lincoln-hybrids-9-34,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,26.180,124.111,64.389,188.741,83.569,221.086,-97.931,Lincoln
Lincoln-hybrids-4-39,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,17.570,127.368,67.646,191.998,86.535,223.458,-109.798,Lincoln
Lincoln-hybrids-11-32,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,28.690,127.829,68.107,192.459,79.295,203.693,-99.139,Lincoln
Lincoln-hybrids-6-35,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,26.030,123.486,63.764,188.116,91.716,203.694,-97.456,Lincoln
Lincoln-hybrids-11-37,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,7.670,138.293,78.571,202.923,90.524,214.163,-130.623,Lincoln
Lincoln-hybrids-15-32,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,38.760,135.201,75.479,199.831,80.596,208.105,-96.441,Lincoln
Lincoln-hybrids-2-39,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,29.210,135.275,75.553,199.905,79.620,210.400,-106.065,Lincoln
Lincoln-hybrids-15-34,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,51.420,130.877,71.155,195.507,55.442,218.836,-79.457,Lincoln
Lincoln-hybrids-2-31,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,40.400,121.803,62.081,186.433,75.929,205.275,-81.403,Lincoln
Lincoln-hybrids-8-39,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,41.790,125.436,65.715,190.066,80.625,203.655,-83.646,Lincoln
Lincoln-hybrids-3-34,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,3.500,130.060,70.338,194.690,93.306,200.137,-126.560,Lincoln
Lincoln-hybrids-9-38,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,11.740,131.852,72.130,196.482,93.229,201.834,-120.112,Lincoln
Lincoln-hybrids-12-30,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,24.530,111.988,52.266,176.617,71.874,195.991,-87.458,Lincoln
Lincoln-hybrids-10-29,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,31.080,124.506,64.784,189.136,92.286,204.838,-93.426,Lincoln
Lincoln-hybrids-5-36,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,14.350,133.130,73.408,197.760,87.763,211.913,-118.780,Lincoln
Lincoln-hybrids-10-35,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,13.270,129.407,69.685,194.037,88.152,223.831,-116.137,Lincoln
Lincoln-hybrids-7-37,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,18.110,138.030,78.308,202.660,89.883,224.516,-119.920,Lincoln
Lincoln-hybrids-8-30,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,44.400,143.203,83.481,207.833,90.284,206.885,-98.803,Lincoln
Lincoln-hybrids-9-30,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,63.740,131.953,72.231,196.583,92.598,204.495,-68.213,Lincoln
Lincoln-hybrids-13-28,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,36.910,133.756,74.034,198.386,92.276,206.547,-96.846,Lincoln
Lincoln-hybrids-7-33,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,16.970,131.205,71.483,195.835,87.804,209.527,-114.235,Lincoln
Lincoln-hybrids-12-28,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,49.000,143.136,83.414,207.766,90.934,208.944,-94.136,Lincoln
Lincoln-hybrids-2-29,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,13.410,132.080,72.358,196.710,95.252,210.594,-118.670,Lincoln
Lincoln-hybrids-4-29,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,32.010,134.120,74.398,198.750,75.691,200.760,-102.110,Lincoln
Lincoln-hybrids-13-30,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,12.660,130.065,70.344,194.695,71.551,203.397,-117.405,Lincoln
Lincoln-hybrids-11-29,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,36.790,104.356,44.634,168.986,61.137,196.123,-67.566,Lincoln
Lincoln-hybrids-2-34,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,26.590,113.840,54.118,178.470,64.846,197.755,-87.250,Lincoln
Lincoln-hybrids-6-32,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,30.000,135.364,75.642,199.994,77.195,204.006,-105.364,Lincoln
Lincoln-hybrids-14-39,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,14.040,135.455,75.733,200.085,80.926,213.305,-121.415,Lincoln
Lincoln-hybrids-8-37,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,46.070,134.882,75.160,199.512,90.759,205.654,-88.812,Lincoln
Lincoln-hybrids-5-38,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,35.390,134.648,74.926,199.277,90.321,205.834,-99.258,Lincoln
Lincoln-hybrids-15-29,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,50.640,131.839,72.118,196.469,79.231,196.185,-81.199,Lincoln
Lincoln-hybrids-5-34,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,26.540,135.460,75.738,200.090,80.232,196.312,-108.920,Lincoln
Lincoln-hybrids-2-36,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,22.140,145.869,86.147,210.499,83.224,217.977,-123.729,Lincoln
Lincoln-hybrids-9-39,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,11.200,140.014,80.292,204.644,81.559,216.541,-128.814,Lincoln
Lincoln-hybrids-8-33,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,12.730,135.076,75.354,199.706,56.490,218.058,-122.346,Lincoln
Lincoln-hybrids-15-39,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,8.810,130.382,70.660,195.012,61.499,214.155,-121.572,Lincoln
Lincoln-hybrids-6-30,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,24.470,136.760,77.038,201.390,81.652,202.147,-112.290,Lincoln
Lincoln-hybrids-9-37,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,32.570,138.972,79.250,203.602,82.544,203.890,-106.402,Lincoln
Lincoln-hybrids-15-28,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,67.040,116.980,57.258,181.610,60.570,193.399,-49.940,Lincoln
Lincoln-hybrids-6-36,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,7.470,99.285,39.563,163.915,52.236,196.006,-91.815,Lincoln
Lincoln-hybrids-10-36,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,15.070,135.219,75.497,199.848,74.303,203.262,-120.149,Lincoln
Lincoln-hybrids-6-37,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,5.050,130.481,70.759,195.111,73.024,202.355,-125.431,Lincoln
Lincoln-hybrids-4-28,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,37.770,132.775,73.053,197.405,89.440,210.336,-95.005,Lincoln
Lincoln-hybrids-11-30,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,31.480,126.936,67.214,191.566,89.202,210.256,-95.456,Lincoln
Lincoln-hybrids-14-30,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,35.900,136.237,76.515,200.867,84.732,200.517,-100.337,Lincoln
Lincoln-hybrids-4-34,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,24.610,133.128,73.406,197.758,84.822,199.420,-108.518,Lincoln
Lincoln-hybrids-15-31,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,38.750,121.703,61.981,186.333,67.827,209.633,-82.953,Lincoln
Lincoln-hybrids-4-35,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,12.730,127.402,67.680,192.032,65.964,214.475,-114.672,Lincoln
Lincoln-hybrids-7-39,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,17.870,127.378,67.656,192.008,89.386,205.665,-109.508,Lincoln
Lincoln-hybrids-10-39,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,20.070,132.854,73.132,197.484,89.466,208.482,-112.784,Lincoln
Lincoln-hybrids-2-32,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,65.840,124.060,64.338,188.690,91.598,206.959,-58.220,Lincoln
Lincoln-hybrids-11-39,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,38.190,133.968,74.246,198.598,91.018,212.088,-95.778,Lincoln
Lincoln-hybrids-9-29,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,60.300,119.917,60.195,184.547,90.344,222.673,-59.617,Lincoln
Lincoln-hybrids-3-39,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,12.790,139.260,79.538,203.890,89.957,232.833,-126.470,Lincoln
Lincoln-hybrids-8-28,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,48.920,117.357,57.635,181.987,96.194,205.175,-68.437,Lincoln
Lincoln-hybrids-15-30,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,44.250,121.142,61.420,185.772,95.899,204.872,-76.892,Lincoln
Lincoln-hybrids-14-29,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,49.220,127.362,67.640,191.991,89.213,199.881,-78.142,Lincoln
Lincoln-hybrids-7-30,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,23.870,128.413,68.691,193.043,86.513,205.567,-104.543,Lincoln
Lincoln-hybrids-12-29,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,44.110,141.491,81.769,206.121,85.342,212.844,-97.381,Lincoln
Lincoln-hybrids-4-32,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,38.210,130.790,71.068,195.420,83.166,210.372,-92.580,Lincoln
Lincoln-hybrids-7-29,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,29.950,127.217,67.495,191.847,59.596,204.701,-97.267,Lincoln
Lincoln-hybrids-15-37,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,23.000,137.087,77.365,201.717,61.620,206.905,-114.087,Lincoln
Lincoln-hybrids-4-30,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,35.560,122.499,62.777,187.129,82.875,207.687,-86.939,Lincoln
Lincoln-hybrids-14-32,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,27.710,129.596,69.874,194.226,83.727,206.685,-101.886,Lincoln
Lincoln-hybrids-9-33,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,32.470,143.796,84.074,208.426,88.245,209.564,-111.326,Lincoln
Lincoln-hybrids-6-38,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,26.180,135.685,75.963,200.315,87.642,211.118,-109.505,Lincoln
Lincoln-hybrids-5-33,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,29.850,146.505,86.783,211.135,84.839,212.120,-116.655,Lincoln
Lincoln-hybrids-15-33,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,50.370,143.200,83.478,207.830,90.726,217.408,-92.830,Lincoln
Lincoln-hybrids-3-31,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,15.220,138.479,78.757,203.109,57.468,198.704,-123.259,Lincoln
Lincoln-hybrids-14-31,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,41.610,138.743,79.021,203.373,61.650,199.104,-97.133,Lincoln
Lincoln-hybrids-5-32,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,49.640,112.505,52.783,177.135,57.455,195.777,-62.865,Lincoln
Lincoln-hybrids-14-38,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,22.640,115.192,55.470,179.822,67.003,197.734,-92.552,Lincoln
Lincoln-hybrids-3-28,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,46.990,147.729,88.007,212.359,82.439,227.002,-100.739,Lincoln
Lincoln-hybrids-13-39,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,58.820,147.082,87.360,211.712,82.966,230.847,-88.262,Lincoln
Lincoln-hybrids-9-36,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,82.110,146.444,86.722,211.074,93.149,227.964,-64.334,Lincoln
Lincoln-hybrids-3-37,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,75.340,152.551,92.829,217.181,92.298,227.110,-77.211,Lincoln
Lincoln-hybrids-12-31,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,39.020,143.244,83.522,207.874,91.756,237.329,-104.224,Lincoln
Lincoln-hybrids-12-32,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,40.500,154.303,94.581,218.933,103.483,232.287,-113.803,Lincoln
Lincoln-hybrids-12-33,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,20.940,159.038,99.316,223.668,103.056,230.948,-138.098,Lincoln
Lincoln-hybrids-12-34,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,19.810,143.242,83.520,207.872,91.750,232.265,-123.432,Lincoln
Lincoln-hybrids-12-35,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,24.900,143.127,83.405,207.757,88.767,234.078,-118.227,Lincoln
Lincoln-hybrids-4-38,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,52.810,163.934,104.212,228.564,106.476,236.495,-111.124,Lincoln
Lincoln-hybrids-8-38,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,41.090,158.918,99.197,223.548,108.840,229.425,-117.828,Lincoln
Lincoln-hybrids-3-30,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,6.110,106.582,46.860,171.212,51.085,195.920,-100.472,Lincoln
Lincoln-hybrids-15-36,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,14.150,96.678,36.956,161.308,44.635,196.901,-82.528,Lincoln
Scottsbluff-n225-20-21,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,183.830,54.785,-54.049,122.355,0.882,197.387,129.045,Scottsbluff
Scottsbluff-n225-11-22,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,191.100,56.524,-52.310,124.094,0.149,199.479,134.576,Scottsbluff
Scottsbluff-n225-23-23,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,156.340,50.953,-57.881,118.522,-49.491,197.547,105.387,Scottsbluff
Scottsbluff-n225-11-25,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,165.500,53.605,-55.229,121.175,-8.338,203.619,111.895,Scottsbluff
Scottsbluff-n225-21-20,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,184.300,52.561,-56.273,120.131,-13.791,190.591,131.739,Scottsbluff
Scottsbluff-n225-9-22,Scottsbluff,2022,Scottsbluff-n225,41.949,-103.703,tp4,110.560,47.210,-61.624,114.780,-13.277,190.987,63.350,Scottsbluff
Scottsbluff-n225-13-20,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,200.640,50.169,-58.665,117.739,-9.544,209.692,150.471,Scottsbluff
Scottsbluff-n225-19-25,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,157.550,36.449,-72.385,104.019,-52.526,183.079,121.101,Scottsbluff
Scottsbluff-n225-4-21,Scottsbluff,2022,Scottsbluff-n225,41.949,-103.703,tp4,188.970,51.437,-57.397,119.007,2.065,208.399,137.533,Scottsbluff
Scottsbluff-n225-20-22,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,181.770,42.197,-66.637,109.767,-13.601,204.775,139.573,Scottsbluff
Scottsbluff-n225-5-25,Scottsbluff,2022,Scottsbluff-n225,41.949,-103.703,tp4,194.400,65.817,-43.017,133.387,9.361,214.791,128.583,Scottsbluff
Scottsbluff-n225-25-25,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,192.470,49.361,-59.473,116.931,-1.111,211.557,143.109,Scottsbluff
Scottsbluff-n225-24-20,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,161.620,70.959,-37.875,138.529,19.289,199.960,90.661,Scottsbluff
Scottsbluff-n225-3-25,Scottsbluff,2022,Scottsbluff-n225,41.949,-103.703,tp4,182.260,53.760,-55.074,121.330,10.395,198.896,128.500,Scottsbluff
Scottsbluff-n225-3-21,Scottsbluff,2022,Scottsbluff-n225,41.949,-103.703,tp4,179.060,61.539,-47.294,129.109,-1.373,212.270,117.521,Scottsbluff
Scottsbluff-n225-27-22,Scottsbluff,2022,Scottsbluff-n225,41.951,-103.703,tp4,128.680,53.069,-55.765,120.638,-11.550,209.792,75.611,Scottsbluff
Scottsbluff-n225-12-24,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,52.550,59.267,-49.567,126.837,-2.344,194.632,-6.717,Scottsbluff
Scottsbluff-n225-25-24,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,135.560,49.499,-59.335,117.068,-10.801,188.962,86.061,Scottsbluff
Scottsbluff-n225-5-21,Scottsbluff,2022,Scottsbluff-n225,41.949,-103.703,tp4,177.000,47.322,-61.512,114.892,-55.576,207.221,129.678,Scottsbluff
Scottsbluff-n225-24-24,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,109.550,42.779,-66.055,110.349,-53.354,205.922,66.771,Scottsbluff
Scottsbluff-n225-20-24,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,97.580,42.536,-66.298,110.106,-31.071,201.372,55.044,Scottsbluff
Scottsbluff-n225-6-26,Scottsbluff,2022,Scottsbluff-n225,41.949,-103.703,tp4,167.690,57.143,-51.691,124.712,-23.224,200.949,110.547,Scottsbluff
Scottsbluff-n225-12-20,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,152.580,58.366,-50.468,125.936,-33.509,206.425,94.214,Scottsbluff
Scottsbluff-n225-24-22,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,141.570,55.065,-53.769,122.635,-34.586,204.055,86.505,Scottsbluff
Scottsbluff-n225-10-20,Scottsbluff,2022,Scottsbluff-n225,41.949,-103.703,tp4,225.690,58.291,-50.543,125.861,-1.187,194.547,167.399,Scottsbluff
Scottsbluff-n225-22-26,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,204.140,55.965,-52.869,123.534,-7.562,187.220,148.175,Scottsbluff
Scottsbluff-n225-14-20,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,187.730,51.565,-57.269,119.134,-11.221,180.842,136.165,Scottsbluff
Scottsbluff-n225-13-21,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,175.380,53.082,-55.752,120.651,-10.087,187.450,122.298,Scottsbluff
Scottsbluff-n225-26-24,Scottsbluff,2022,Scottsbluff-n225,41.951,-103.703,tp4,159.070,48.178,-60.656,115.748,-20.783,185.890,110.892,Scottsbluff
Scottsbluff-n225-10-21,Scottsbluff,2022,Scottsbluff-n225,41.949,-103.703,tp4,189.740,62.860,-45.973,130.430,-2.756,187.336,126.880,Scottsbluff
Scottsbluff-n225-26-22,Scottsbluff,2022,Scottsbluff-n225,41.951,-103.703,tp4,149.280,63.485,-45.349,131.055,2.748,183.998,85.795,Scottsbluff
Scottsbluff-n225-7-20,Scottsbluff,2022,Scottsbluff-n225,41.949,-103.703,tp4,197.850,64.645,-44.189,132.215,-16.362,206.969,133.205,Scottsbluff
Scottsbluff-n225-20-25,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,162.670,38.050,-70.784,105.620,-47.271,197.014,124.620,Scottsbluff
Scottsbluff-n225-4-23,Scottsbluff,2022,Scottsbluff-n225,41.949,-103.703,tp4,166.290,53.442,-55.392,121.012,0.668,197.553,112.848,Scottsbluff
Scottsbluff-n225-26-23,Scottsbluff,2022,Scottsbluff-n225,41.951,-103.703,tp4,153.480,53.644,-55.190,121.214,-12.638,194.116,99.836,Scottsbluff
Scottsbluff-n225-6-25,Scottsbluff,2022,Scottsbluff-n225,41.949,-103.703,tp4,198.410,54.286,-54.548,121.856,-16.136,198.445,144.124,Scottsbluff
Scottsbluff-n225-21-25,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,149.600,47.181,-61.653,114.751,-18.788,197.563,102.419,Scottsbluff
Scottsbluff-n225-27-20,Scottsbluff,2022,Scottsbluff-n225,41.951,-103.703,tp4,169.090,54.653,-54.181,122.222,-9.789,203.862,114.437,Scottsbluff
Scottsbluff-n225-13-25,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,150.310,55.666,-53.168,123.236,-4.894,207.235,94.644,Scottsbluff
Scottsbluff-n225-15-21,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,190.520,47.930,-60.904,115.500,-29.648,197.035,142.590,Scottsbluff
Scottsbluff-n225-5-26,Scottsbluff,2022,Scottsbluff-n225,41.949,-103.703,tp4,208.890,58.432,-50.402,126.002,4.315,206.966,150.458,Scottsbluff
Scottsbluff-n225-16-23,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,183.210,46.529,-62.305,114.098,-0.615,207.155,136.681,Scottsbluff
Scottsbluff-n225-9-20,Scottsbluff,2022,Scottsbluff-n225,41.949,-103.703,tp4,188.910,54.019,-54.815,121.588,-23.091,189.552,134.891,Scottsbluff
Scottsbluff-n225-25-21,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,138.270,64.001,-44.833,131.570,-4.262,193.652,74.269,Scottsbluff
Scottsbluff-n225-17-20,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,182.310,42.403,-66.431,109.973,-36.594,190.873,139.907,Scottsbluff
Scottsbluff-n225-10-23,Scottsbluff,2022,Scottsbluff-n225,41.949,-103.703,tp4,131.480,52.957,-55.877,120.527,-3.148,195.135,78.523,Scottsbluff
Scottsbluff-n225-5-23,Scottsbluff,2022,Scottsbluff-n225,41.949,-103.703,tp4,149.680,62.394,-46.440,129.964,6.960,189.115,87.286,Scottsbluff
Scottsbluff-n225-25-23,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,121.170,48.739,-60.095,116.309,1.516,187.401,72.431,Scottsbluff
Scottsbluff-n225-19-22,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,145.690,48.348,-60.486,115.918,-30.886,213.134,97.342,Scottsbluff
Scottsbluff-n225-19-26,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,167.300,52.008,-56.826,119.578,-27.358,191.414,115.292,Scottsbluff
Scottsbluff-n225-18-20,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,154.690,44.877,-63.957,112.446,-34.948,210.040,109.813,Scottsbluff
Scottsbluff-n225-12-21,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,185.060,62.225,-46.609,129.795,1.177,209.641,122.835,Scottsbluff
Scottsbluff-n225-22-25,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,206.180,57.374,-51.459,124.944,-6.478,207.839,148.806,Scottsbluff
Scottsbluff-n225-26-21,Scottsbluff,2022,Scottsbluff-n225,41.951,-103.703,tp4,170.400,58.235,-50.599,125.805,-0.634,190.752,112.165,Scottsbluff
Scottsbluff-n225-7-22,Scottsbluff,2022,Scottsbluff-n225,41.949,-103.703,tp4,134.640,56.421,-52.413,123.990,-1.022,190.643,78.219,Scottsbluff
Scottsbluff-n225-21-24,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,91.790,51.205,-57.629,118.775,-12.400,179.026,40.585,Scottsbluff
Scottsbluff-n225-3-22,Scottsbluff,2022,Scottsbluff-n225,41.949,-103.703,tp4,175.840,49.186,-59.648,116.755,-9.629,209.016,126.654,Scottsbluff
Scottsbluff-n225-25-22,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,152.080,53.376,-55.458,120.946,-5.601,206.180,98.704,Scottsbluff
Scottsbluff-n225-14-21,Scottsbluff,2022,Scottsbluff-n225,41.950,-103.703,tp4,168.760,41.414,-67.419,108.984,-14.633,185.983,127.346,Scottsbluff
