plot_id,site_id,year,field_id,latitude,longitude,stage,actual,predicted,lower,upper,cqr_lower,cqr_upper,residual,fold
Crawfordsville-4352-15-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,127.000,81.708,-12.884,223.208,-44.055,208.435,45.292,Crawfordsville
Crawfordsville-4352-5-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,126.220,80.444,-14.148,221.944,-44.619,206.521,45.776,Crawfordsville
Crawfordsville-4352-19-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,160.940,87.870,-6.722,229.370,-42.161,215.160,73.070,Crawfordsville
Crawfordsville-4352-12-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,179.280,77.306,-17.286,218.806,-47.398,210.240,101.974,Crawfordsville
Crawfordsville-4352-15-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,121.840,76.640,-17.952,218.140,-40.849,208.130,45.200,Crawfordsville
Crawfordsville-4352-4-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,123.820,85.573,-9.019,227.073,-40.588,219.550,38.247,Crawfordsville
Crawfordsville-4352-7-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,184.860,86.020,-8.572,227.520,-39.209,203.310,98.840,Crawfordsville
Crawfordsville-4352-22-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,170.440,85.485,-9.107,226.985,-42.305,213.527,84.955,Crawfordsville
Crawfordsville-4352-19-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,194.930,82.518,-12.074,224.018,-42.101,209.955,112.412,Crawfordsville
Crawfordsville-4352-7-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,163.120,88.894,-5.698,230.394,-36.674,210.987,74.226,Crawfordsville
Crawfordsville-4352-10-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,197.930,94.218,-0.374,235.718,-45.604,221.578,103.712,Crawfordsville
Crawfordsville-4352-19-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,174.060,102.441,7.849,243.942,-44.890,226.942,71.619,Crawfordsville
Crawfordsville-4352-9-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,183.490,90.404,-4.188,231.904,-48.460,219.391,93.086,Crawfordsville
Crawfordsville-4352-16-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,187.350,88.706,-5.886,230.207,-48.304,219.344,98.644,Crawfordsville
Crawfordsville-4352-18-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,149.530,94.341,-0.251,235.841,-53.049,220.340,55.189,Crawfordsville
Crawfordsville-4352-12-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,175.090,85.478,-9.114,226.978,-57.145,205.251,89.612,Crawfordsville
Crawfordsville-4352-6-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,114.900,83.804,-10.788,225.304,-51.090,208.609,31.096,Crawfordsville
Crawfordsville-4352-15-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,168.960,85.811,-8.781,227.311,-50.443,209.461,83.149,Crawfordsville
Crawfordsville-4352-17-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,144.100,81.992,-12.600,223.492,-36.952,216.824,62.108,Crawfordsville
Crawfordsville-4352-5-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,167.420,79.697,-14.895,221.197,-56.956,217.445,87.723,Crawfordsville
Crawfordsville-4352-16-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,166.740,86.272,-8.320,227.772,-42.821,205.485,80.468,Crawfordsville
Crawfordsville-4352-3-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,153.030,79.456,-15.136,220.956,-41.522,208.142,73.574,Crawfordsville
Crawfordsville-4352-7-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,221.710,101.924,7.332,243.424,-70.254,232.034,119.786,Crawfordsville
Crawfordsville-4352-17-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,217.030,103.095,8.503,244.595,-67.181,233.088,113.935,Crawfordsville
Crawfordsville-4352-21-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,231.800,98.887,4.295,240.387,-68.229,223.013,132.913,Crawfordsville
Crawfordsville-4352-8-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,210.780,98.649,4.057,240.150,-68.832,221.752,112.131,Crawfordsville
Crawfordsville-4352-12-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,171.340,92.067,-2.525,233.567,-41.995,214.551,79.273,Crawfordsville
Crawfordsville-4352-20-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,169.570,91.544,-3.048,233.044,-43.783,215.243,78.026,Crawfordsville
Crawfordsville-4352-13-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,139.440,80.065,-14.527,221.565,-46.040,211.523,59.375,Crawfordsville
Crawfordsville-4352-8-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,139.040,77.446,-17.146,218.946,-45.816,214.631,61.594,Crawfordsville
Crawfordsville-4352-14-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,171.500,105.879,11.287,247.379,-47.080,227.472,65.621,Crawfordsville
Crawfordsville-4352-4-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,154.190,94.019,-0.573,235.519,-47.205,220.881,60.171,Crawfordsville
Crawfordsville-4352-13-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,128.720,75.953,-18.639,217.453,-62.075,215.686,52.767,Crawfordsville
Crawfordsville-4352-17-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,170.660,70.514,-24.078,212.014,-37.859,204.739,100.146,Crawfordsville
Crawfordsville-4352-11-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,178.590,85.734,-8.858,227.234,-38.855,211.006,92.856,Crawfordsville
Crawfordsville-4352-22-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,155.780,79.240,-15.352,220.740,-57.628,218.071,76.540,Crawfordsville
Crawfordsville-4352-13-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,163.220,87.530,-7.062,229.030,-40.460,217.032,75.690,Crawfordsville
Crawfordsville-4352-6-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,154.520,86.157,-8.435,227.657,-40.209,211.417,68.363,Crawfordsville
Crawfordsville-4352-22-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,165.770,95.206,0.614,236.706,-36.500,225.057,70.564,Crawfordsville
Crawfordsville-4352-9-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,138.800,101.164,6.572,242.664,-35.985,224.315,37.636,Crawfordsville
Crawfordsville-4352-3-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,154.260,80.242,-14.350,221.742,-49.436,204.641,74.018,Crawfordsville
Crawfordsville-4352-15-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,181.700,84.939,-9.653,226.439,-49.397,211.556,96.761,Crawfordsville
Crawfordsville-4352-21-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,69.540,68.946,-25.646,210.446,-42.688,199.523,0.594,Crawfordsville
Crawfordsville-4352-3-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,87.570,68.628,-25.964,210.128,-41.445,200.974,18.942,Crawfordsville
Crawfordsville-4352-9-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,156.070,97.504,2.912,239.004,-47.324,221.421,58.566,Crawfordsville
Crawfordsville-4352-14-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,149.540,104.748,10.156,246.249,-46.933,220.250,44.792,Crawfordsville
Crawfordsville-4352-2-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,148.470,89.867,-4.725,231.367,-42.595,212.264,58.603,Crawfordsville
Crawfordsville-4352-16-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,163.370,84.551,-10.041,226.051,-44.764,209.670,78.819,Crawfordsville
Crawfordsville-4352-4-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,131.240,87.045,-7.547,228.545,-41.011,217.980,44.195,Crawfordsville
Crawfordsville-4352-20-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,139.970,88.413,-6.179,229.913,-42.354,221.926,51.557,Crawfordsville
Crawfordsville-4352-3-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,158.790,93.139,-1.453,234.639,-49.808,221.038,65.651,Crawfordsville
Crawfordsville-4352-23-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,154.810,89.422,-5.170,230.922,-68.995,226.431,65.388,Crawfordsville
Crawfordsville-4352-4-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,160.940,92.927,-1.665,234.427,-68.955,221.941,68.013,Crawfordsville
Crawfordsville-4352-21-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,114.510,80.537,-14.055,222.037,-37.911,214.573,33.973,Crawfordsville
Crawfordsville-4352-8-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,134.000,81.201,-13.391,222.701,-43.109,215.219,52.799,Crawfordsville
Crawfordsville-4352-7-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,178.650,82.598,-11.994,224.098,-68.238,202.595,96.052,Crawfordsville
Crawfordsville-4352-22-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,156.130,84.819,-9.773,226.319,-66.936,208.184,71.311,Crawfordsville
Crawfordsville-4352-12-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,157.160,78.312,-16.280,219.812,-65.736,207.000,78.848,Crawfordsville
Crawfordsville-4352-15-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,158.480,77.188,-17.404,218.688,-65.736,211.549,81.292,Crawfordsville
Crawfordsville-4352-2-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,181.180,88.691,-5.901,230.191,-59.210,224.123,92.489,Crawfordsville
Crawfordsville-4352-23-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,182.480,94.032,-0.560,235.533,-56.880,238.246,88.448,Crawfordsville
Crawfordsville-4352-6-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,190.780,79.166,-15.426,220.666,-41.292,205.929,111.614,Crawfordsville
Crawfordsville-4352-20-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,147.070,82.532,-12.060,224.032,-40.394,206.777,64.538,Crawfordsville
Crawfordsville-4352-22-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,125.370,80.518,-14.074,222.018,-73.837,205.152,44.852,Crawfordsville
Crawfordsville-4352-11-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,143.400,79.278,-15.314,220.778,-73.786,208.183,64.122,Crawfordsville
Crawfordsville-4352-15-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,171.940,80.203,-14.389,221.703,-63.945,213.809,91.737,Crawfordsville
Crawfordsville-4352-14-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,159.170,81.171,-13.421,222.671,-58.981,201.865,77.999,Crawfordsville
Crawfordsville-4352-3-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,167.040,80.740,-13.852,222.240,-59.572,203.191,86.300,Crawfordsville
Crawfordsville-4352-18-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,149.530,100.084,5.492,241.584,-67.792,230.715,49.446,Crawfordsville
Crawfordsville-4352-12-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,174.890,105.341,10.749,246.841,-67.792,229.427,69.549,Crawfordsville
Crawfordsville-4352-18-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,166.450,100.055,5.463,241.555,-56.373,221.778,66.395,Crawfordsville
Crawfordsville-4352-17-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,189.040,75.747,-18.845,217.247,-66.864,215.395,113.293,Crawfordsville
Crawfordsville-4352-10-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,140.080,75.791,-18.801,217.291,-70.748,215.146,64.289,Crawfordsville
Crawfordsville-4352-22-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,148.900,78.045,-16.547,219.546,-39.514,210.278,70.855,Crawfordsville
Crawfordsville-4352-11-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,177.000,79.715,-14.877,221.215,-42.639,211.526,97.285,Crawfordsville
Crawfordsville-4352-21-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,140.660,83.777,-10.815,225.277,-62.023,223.740,56.883,Crawfordsville
Crawfordsville-4352-3-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,148.930,83.747,-10.845,225.247,-57.839,225.033,65.183,Crawfordsville
Crawfordsville-4352-18-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,155.960,78.701,-15.891,220.201,-58.014,224.482,77.259,Crawfordsville
Crawfordsville-4352-21-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,158.770,88.598,-5.994,230.098,-45.087,232.168,70.172,Crawfordsville
Crawfordsville-4352-2-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,164.140,90.512,-4.080,232.012,-39.753,232.716,73.628,Crawfordsville
Crawfordsville-4352-11-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,132.160,75.950,-18.642,217.450,-67.588,213.554,56.210,Crawfordsville
Crawfordsville-4352-17-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,172.000,88.896,-5.696,230.396,-73.857,212.703,83.104,Crawfordsville
Crawfordsville-4352-19-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,160.520,87.078,-7.514,228.578,-42.743,221.461,73.442,Crawfordsville
Crawfordsville-4352-9-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,180.460,97.803,3.211,239.303,-39.734,231.924,82.657,Crawfordsville
Crawfordsville-4352-13-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,167.070,80.608,-13.984,222.108,-60.505,212.863,86.462,Crawfordsville
Crawfordsville-4352-7-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,134.920,83.262,-11.330,224.762,-58.194,213.186,51.658,Crawfordsville
Crawfordsville-4352-16-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,149.550,84.493,-10.099,225.993,-53.868,219.846,65.057,Crawfordsville
Crawfordsville-4352-2-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,145.190,79.606,-14.986,221.106,-52.922,214.986,65.584,Crawfordsville
Crawfordsville-4352-11-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,131.410,72.415,-22.177,213.916,-65.763,201.927,58.995,Crawfordsville
Crawfordsville-4352-18-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,125.160,81.847,-12.745,223.347,-67.972,208.245,43.313,Crawfordsville
Crawfordsville-4352-18-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,101.810,79.454,-15.138,220.954,-64.799,205.478,22.356,Crawfordsville
Crawfordsville-4352-7-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,179.080,86.977,-7.615,228.477,-68.219,209.419,92.103,Crawfordsville
Crawfordsville-4352-15-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,164.020,75.797,-18.795,217.297,-67.988,195.359,88.223,Crawfordsville
Crawfordsville-4352-4-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,151.610,82.358,-12.234,223.858,-66.394,198.154,69.252,Crawfordsville
Crawfordsville-4352-13-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,137.120,83.171,-11.421,224.671,-67.359,214.514,53.949,Crawfordsville
Crawfordsville-4352-9-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,145.090,84.182,-10.410,225.682,-67.318,224.365,60.908,Crawfordsville
Crawfordsville-4352-4-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,191.360,89.171,-5.421,230.672,-58.571,215.901,102.189,Crawfordsville
Crawfordsville-4352-22-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,149.610,93.758,-0.834,235.258,-56.441,230.069,55.852,Crawfordsville
Crawfordsville-4352-17-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,169.970,89.086,-5.506,230.586,-58.128,227.286,80.884,Crawfordsville
Crawfordsville-4352-6-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,195.590,90.962,-3.630,232.462,-55.406,228.121,104.628,Crawfordsville
Crawfordsville-4352-8-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,162.120,95.758,1.166,237.258,-44.213,218.701,66.362,Crawfordsville
Crawfordsville-4352-21-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,152.830,90.793,-3.799,232.293,-45.439,234.651,62.037,Crawfordsville
Crawfordsville-4352-8-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,131.240,78.313,-16.279,219.813,-43.100,202.309,52.927,Crawfordsville
Crawfordsville-4352-13-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,154.900,83.293,-11.299,224.794,-41.972,207.299,71.607,Crawfordsville
Crawfordsville-4352-11-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,174.990,75.441,-19.151,216.941,-54.661,204.620,99.549,Crawfordsville
Crawfordsville-4352-16-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,152.910,80.827,-13.765,222.327,-53.893,208.250,72.083,Crawfordsville
Crawfordsville-4352-14-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,167.200,99.106,4.514,240.606,-31.114,221.650,68.094,Crawfordsville
Crawfordsville-4352-2-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,164.880,95.217,0.625,236.717,-33.297,219.495,69.663,Crawfordsville
Crawfordsville-4352-19-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,137.500,71.750,-22.842,213.250,-71.209,216.492,65.750,Crawfordsville
Crawfordsville-4352-10-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,153.770,83.362,-11.230,224.862,-72.978,220.912,70.408,Crawfordsville
Crawfordsville-4352-23-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,191.100,77.255,-17.337,218.755,-56.238,208.092,113.845,Crawfordsville
Crawfordsville-4352-5-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,170.480,79.013,-15.579,220.513,-56.432,206.325,91.467,Crawfordsville
Crawfordsville-4352-18-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,111.910,77.632,-16.960,219.132,-53.917,224.445,34.278,Crawfordsville
Crawfordsville-4352-5-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,141.200,86.539,-8.053,228.039,-56.257,224.203,54.661,Crawfordsville
Crawfordsville-4352-13-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,161.640,78.688,-15.904,220.188,-72.014,202.161,82.952,Crawfordsville
Crawfordsville-4352-6-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,140.360,86.769,-7.823,228.269,-69.585,207.904,53.591,Crawfordsville
Crawfordsville-4352-17-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,159.980,78.223,-16.369,219.723,-50.409,213.026,81.757,Crawfordsville
Crawfordsville-4352-12-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,171.940,79.936,-14.656,221.436,-50.477,212.970,92.004,Crawfordsville
Crawfordsville-4352-15-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,159.620,88.490,-6.102,229.990,-68.573,204.622,71.130,Crawfordsville
Crawfordsville-4352-4-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,145.870,80.029,-14.563,221.530,-69.657,203.655,65.841,Crawfordsville
Crawfordsville-4352-23-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,152.710,87.426,-7.166,228.926,-63.312,227.080,65.284,Crawfordsville
Crawfordsville-4352-12-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,135.910,86.896,-7.696,228.396,-63.628,215.721,49.014,Crawfordsville
Crawfordsville-4352-14-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,145.310,86.299,-8.293,227.799,-63.826,210.212,59.011,Crawfordsville
Crawfordsville-4352-5-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,171.330,88.732,-5.860,230.232,-63.826,213.441,82.598,Crawfordsville
Crawfordsville-4352-8-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,178.820,77.671,-16.921,219.171,-62.317,215.841,101.149,Crawfordsville
Crawfordsville-4352-23-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,158.190,81.076,-13.516,222.576,-60.650,223.869,77.114,Crawfordsville
Crawfordsville-4352-2-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,182.670,89.281,-5.311,230.781,-51.631,226.809,93.389,Crawfordsville
Crawfordsville-4352-16-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,179.360,88.869,-5.723,230.369,-53.670,228.076,90.491,Crawfordsville
Crawfordsville-4352-23-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,162.690,102.779,8.187,244.279,-53.553,221.781,59.911,Crawfordsville
Crawfordsville-4352-5-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,160.330,98.527,3.935,240.027,-49.525,212.839,61.803,Crawfordsville
Crawfordsville-4352-8-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,196.280,97.719,3.127,239.219,-63.565,229.614,98.561,Crawfordsville
Crawfordsville-4352-23-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,165.320,97.974,3.382,239.474,-60.527,233.366,67.346,Crawfordsville
Crawfordsville-4352-16-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,178.310,89.764,-4.829,231.264,-42.328,213.978,88.546,Crawfordsville
Crawfordsville-4352-7-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,155.620,89.369,-5.223,230.869,-38.311,205.124,66.251,Crawfordsville
Crawfordsville-4352-10-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,117.200,72.152,-22.440,213.652,-41.430,201.930,45.048,Crawfordsville
Crawfordsville-4352-13-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,131.060,68.929,-25.663,210.429,-42.869,200.368,62.131,Crawfordsville
Crawfordsville-4352-19-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,190.020,104.847,10.255,246.347,-56.549,223.402,85.173,Crawfordsville
Crawfordsville-4352-11-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,203.860,97.844,3.252,239.344,-59.142,213.990,106.016,Crawfordsville
Crawfordsville-4352-9-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,171.130,103.522,8.930,245.022,-45.324,224.979,67.608,Crawfordsville
Crawfordsville-4352-14-4,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,211.330,100.610,6.018,242.110,-45.324,225.376,110.720,Crawfordsville
Crawfordsville-4352-3-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,152.820,95.356,0.764,236.856,-49.466,217.929,57.464,Crawfordsville
Crawfordsville-4352-23-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,205.170,101.280,6.688,242.781,-48.696,221.148,103.890,Crawfordsville
Crawfordsville-4352-8-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,136.450,75.957,-18.635,217.457,-46.089,201.788,60.493,Crawfordsville
Crawfordsville-4352-19-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,124.580,74.878,-19.714,216.378,-47.651,199.094,49.702,Crawfordsville
Lincoln-hybrids-2-19,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp5,27.550,111.296,36.931,202.660,36.985,222.811,-83.746,Lincoln
Lincoln-hybrids-13-26,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp5,21.870,110.235,35.870,201.600,75.165,212.479,-88.365,Lincoln
Lincoln-hybrids-13-18,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp5,6.040,106.280,31.915,197.644,45.723,215.915,-100.240,Lincoln
Lincoln-hybrids-7-20,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp5,6.670,103.356,28.991,194.720,25.157,215.948,-96.686,Lincoln
Lincoln-hybrids-8-15,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp5,91.510,128.182,53.817,219.546,63.318,213.005,-36.672,Lincoln
Lincoln-hybrids-9-23,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp5,52.020,115.076,40.711,206.441,54.448,211.485,-63.056,Lincoln
Lincoln-hybrids-6-20,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp5,50.110,105.693,31.328,197.057,22.976,207.973,-55.583,Lincoln
Lincoln-hybrids-14-24,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp5,35.540,113.605,39.240,204.969,50.158,206.527,-78.065,Lincoln
Lincoln-hybrids-3-15,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp5,47.010,112.746,38.381,204.110,64.147,216.252,-65.736,Lincoln
